#OTU ID	3min_early	9hr_early	18hr_early	42hr_early	49p5hr_early	3min_earlymid	9hr_earlymid	18hr_earlymid	42hr_earlymid	49p5hr_earlymid	3min_latemid	9hr_latemid	18hr_latemid	42hr_latemid	49p5hr_latemid	3min_late	18hr_late	42hr_late	49p5hr_late
rplo 366 (Firmicutes)	0.0	0.0	23.0	0.0	0.0	0.0	0.0	92.0	30.0	58.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0
rplo 367 (unknown)	0.0	0.0	44.0	0.0	0.0	22.0	0.0	17.0	28.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	22.0	0.0
rplo 368 (Verrucomicrobia)	0.0	0.0	0.0	0.0	0.0	89.0	17.0	17.0	28.0	0.0	55.0	0.0	0.0	0.0	19.0	0.0	22.0	91.0	0.0
rplo 369 (Chloroflexi)	0.0	11.0	12.0	10.0	0.0	0.0	9.0	78.0	16.0	15.0	11.0	35.0	0.0	17.0	0.0	0.0	0.0	13.0	22.0
rplo 37 (Proteobacteria)	0.0	101.0	44.0	19.0	66.0	135.0	175.0	87.0	28.0	27.0	194.0	127.0	162.0	212.0	56.0	66.0	198.0	229.0	0.0
rplo 370 (Chloroflexi)	0.0	33.0	18.0	45.0	0.0	0.0	0.0	85.0	12.0	22.0	0.0	15.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0
rplo 371 (Proteobacteria)	0.0	0.0	22.0	0.0	0.0	0.0	70.0	35.0	0.0	0.0	0.0	21.0	0.0	29.0	38.0	22.0	22.0	0.0	0.0
rplo 372 (Bacteroidetes)	0.0	0.0	24.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0
rplo 373 (Proteobacteria)	0.0	0.0	44.0	0.0	0.0	45.0	18.0	0.0	28.0	27.0	20.0	0.0	23.0	0.0	0.0	22.0	0.0	0.0	20.0
rplo 374 (Proteobacteria)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	333.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 375 (Actinobacteria)	0.0	0.0	43.0	0.0	0.0	0.0	0.0	34.0	84.0	107.0	0.0	0.0	23.0	0.0	19.0	22.0	0.0	0.0	0.0
rplo 376 (Proteobacteria)	26.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	29.0	0.0
rplo 377 (Chloroflexi)	0.0	0.0	23.0	0.0	0.0	0.0	0.0	75.0	44.0	29.0	0.0	23.0	49.0	0.0	20.0	0.0	0.0	0.0	0.0
rplo 378 (unknown)	0.0	0.0	0.0	0.0	27.0	60.0	47.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	91.0	0.0	0.0
rplo 379 (Cyanobacteria)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.0	0.0	0.0	23.0	0.0	0.0	0.0
rplo 38 (Actinobacteria)	38.0	58.0	63.0	53.0	21.0	108.0	33.0	117.0	109.0	78.0	56.0	122.0	111.0	145.0	72.0	125.0	0.0	88.0	19.0
rplo 380 (Actinobacteria)	0.0	21.0	46.0	20.0	0.0	0.0	0.0	18.0	45.0	0.0	0.0	0.0	49.0	0.0	20.0	0.0	24.0	0.0	0.0
rplo 381 (Bacteroidetes)	0.0	0.0	24.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	21.0	0.0	25.0	33.0	0.0	24.0	0.0	50.0	0.0
rplo 382 (Cyanobacteria)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	25.0	0.0	0.0
rplo 383 (Actinobacteria)	0.0	0.0	46.0	0.0	23.0	24.0	17.0	18.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	24.0	0.0	0.0
rplo 384 (Bacteroidetes)	24.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 385 (Chlorobi)	0.0	21.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	19.0	0.0	70.0	32.0	0.0	0.0	0.0	48.0	0.0
rplo 386 (Actinobacteria)	0.0	0.0	47.0	40.0	0.0	0.0	0.0	19.0	62.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 387 (Bacteroidetes)	22.0	22.0	0.0	41.0	0.0	0.0	0.0	19.0	15.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	46.0	50.0	0.0
rplo 388 (Verrucomicrobia)	22.0	0.0	0.0	20.0	0.0	25.0	19.0	19.0	16.0	0.0	0.0	0.0	0.0	67.0	21.0	0.0	0.0	25.0	0.0
rplo 389 (Armatimonadetes)	44.0	0.0	0.0	21.0	0.0	25.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	25.0	0.0
rplo 39 (Actinobacteria)	78.0	40.0	300.0	73.0	86.0	44.0	0.0	68.0	163.0	107.0	38.0	167.0	91.0	59.0	111.0	0.0	176.0	0.0	77.0
rplo 390 (Actinobacteria)	0.0	38.0	21.0	18.0	0.0	0.0	17.0	16.0	27.0	0.0	0.0	40.0	22.0	0.0	0.0	21.0	21.0	0.0	0.0
rplo 391 (Thermotogae)	16.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0
rplo 392 (Firmicutes)	21.0	0.0	23.0	19.0	0.0	23.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0
rplo 393 (Actinobacteria)	0.0	0.0	82.0	69.0	0.0	0.0	16.0	15.0	53.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 394 (Bacteroidetes)	0.0	0.0	0.0	241.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 395 (Bacteroidetes)	0.0	0.0	0.0	0.0	0.0	0.0	19.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	72.0	22.0	21.0
rplo 396 (Chloroflexi)	0.0	0.0	36.0	15.0	18.0	0.0	0.0	13.0	12.0	45.0	0.0	18.0	19.0	0.0	47.0	0.0	0.0	19.0	0.0
rplo 397 (Proteobacteria)	0.0	0.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	0.0
rplo 398 (Chloroflexi)	0.0	21.0	45.0	0.0	45.0	0.0	0.0	35.0	14.0	0.0	20.0	0.0	47.0	0.0	38.0	0.0	0.0	0.0	0.0
rplo 399 (Proteobacteria)	0.0	46.0	68.0	42.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 4 (Firmicutes)	0.0	0.0	1307.0	1151.0	658.0	0.0	0.0	0.0	16.0	2260.0	0.0	0.0	1305.0	1808.0	3161.0	0.0	25.0	1092.0	831.0
rplo 40 (Acidobacteria)	187.0	84.0	23.0	58.0	65.0	231.0	91.0	55.0	0.0	85.0	61.0	44.0	121.0	32.0	39.0	92.0	23.0	164.0	121.0
rplo 400 (Proteobacteria)	62.0	63.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 401 (Aquificae)	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	21.0	23.0	0.0	0.0	20.0	24.0	24.0	25.0	0.0
rplo 402 (Proteobacteria)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	79.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	20.0
rplo 403 (Bacteroidetes)	22.0	0.0	0.0	0.0	0.0	47.0	0.0	19.0	0.0	0.0	21.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0
rplo 404 (Cyanobacteria)	20.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 405 (Actinobacteria)	0.0	22.0	48.0	0.0	0.0	0.0	19.0	39.0	47.0	0.0	0.0	0.0	26.0	0.0	21.0	0.0	0.0	0.0	0.0
rplo 406 (Proteobacteria)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.0	0.0	73.0	0.0	0.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 407 (Acidobacteria)	0.0	0.0	0.0	0.0	53.0	55.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	74.0	0.0	53.0	0.0	0.0	0.0
rplo 408 (Deinococcus-Thermus)	20.0	0.0	0.0	17.0	0.0	22.0	35.0	17.0	0.0	0.0	0.0	0.0	0.0	30.0	19.0	44.0	0.0	0.0	0.0
rplo 409 (Gemmatimonadetes)	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 41 (Proteobacteria)	119.0	221.0	109.0	260.0	66.0	67.0	70.0	52.0	14.0	54.0	78.0	62.0	139.0	60.0	56.0	110.0	0.0	69.0	217.0
rplo 410 (Actinobacteria)	0.0	32.0	17.0	15.0	0.0	18.0	0.0	57.0	23.0	0.0	0.0	17.0	0.0	0.0	31.0	0.0	0.0	0.0	16.0
rplo 411 (Firmicutes)	0.0	0.0	0.0	0.0	0.0	0.0	18.0	18.0	0.0	0.0	0.0	43.0	23.0	0.0	19.0	44.0	0.0	23.0	20.0
rplo 412 (Acidobacteria)	41.0	21.0	0.0	19.0	0.0	21.0	18.0	0.0	0.0	28.0	20.0	0.0	0.0	31.0	19.0	0.0	0.0	0.0	0.0
rplo 413 (Bacteroidetes)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	15.0	0.0	21.0	23.0	0.0	0.0	20.0	0.0	0.0	25.0	0.0
rplo 414 (Chloroflexi)	0.0	17.0	18.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	32.0	18.0	19.0	24.0	44.0	0.0	0.0	19.0	0.0
rplo 415 (Verrucomicrobia)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0
rplo 416 (Firmicutes)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	249.0	0.0
rplo 417 (Acidobacteria)	0.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	112.0	0.0	0.0	24.0	31.0	0.0	0.0	0.0	0.0	0.0
rplo 418 (Bacteroidetes)	22.0	0.0	0.0	20.0	24.0	0.0	57.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	20.0	0.0	0.0	25.0	0.0
rplo 419 (Bacteroidetes)	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	117.0	0.0	0.0	0.0
rplo 42 (Acidobacteria)	141.0	184.0	44.0	131.0	132.0	68.0	35.0	18.0	0.0	54.0	79.0	64.0	23.0	122.0	38.0	111.0	68.0	23.0	80.0
rplo 420 (unknown)	0.0	0.0	22.0	0.0	0.0	46.0	0.0	0.0	43.0	0.0	20.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 421 (Chloroflexi)	0.0	21.0	0.0	57.0	0.0	46.0	0.0	18.0	0.0	28.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0
rplo 422 (Chloroflexi)	16.0	16.0	0.0	15.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0
rplo 423 (Chloroflexi)	0.0	27.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 424 (Acidobacteria)	0.0	0.0	0.0	0.0	0.0	0.0	20.0	59.0	16.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 425 (Chloroflexi)	0.0	0.0	30.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	30.0	0.0	0.0	0.0
rplo 426 (Firmicutes)	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	21.0	0.0	98.0	0.0	43.0
rplo 427 (unknown)	40.0	40.0	22.0	19.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 428 (Acidobacteria)	0.0	0.0	0.0	18.0	0.0	45.0	35.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 429 (Bacteroidetes)	0.0	0.0	0.0	0.0	24.0	0.0	0.0	19.0	0.0	0.0	63.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	21.0
rplo 43 (Proteobacteria)	129.0	74.0	40.0	0.0	20.0	21.0	81.0	32.0	13.0	101.0	108.0	157.0	64.0	0.0	35.0	41.0	21.0	85.0	109.0
rplo 430 (Proteobacteria)	40.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	14.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	22.0	0.0	0.0
rplo 431 (Thermobaculum)	0.0	0.0	21.0	35.0	0.0	0.0	17.0	33.0	27.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0
rplo 432 (Actinobacteria)	0.0	0.0	0.0	39.0	51.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 433 (Proteobacteria)	0.0	0.0	0.0	0.0	223.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 434 (Firmicutes)	18.0	0.0	0.0	0.0	20.0	41.0	0.0	0.0	0.0	0.0	71.0	19.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0
rplo 435 (Actinobacteria)	0.0	0.0	21.0	79.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	22.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0
rplo 436 (Proteobacteria)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.0	110.0	24.0
rplo 437 (Bacteroidetes)	21.0	0.0	47.0	20.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	21.0
rplo 438 (Proteobacteria)	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	26.0	0.0	0.0	75.0	0.0	0.0	45.0
rplo 439 (Actinobacteria)	0.0	0.0	24.0	0.0	0.0	0.0	0.0	58.0	47.0	30.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 44 (Actinobacteria)	43.0	65.0	140.0	140.0	24.0	48.0	113.0	130.0	46.0	29.0	167.0	137.0	125.0	33.0	0.0	142.0	24.0	25.0	85.0
rplo 440 (Candidatus Roizmanbacteria)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 441 (Proteobacteria)	0.0	0.0	0.0	15.0	0.0	0.0	0.0	15.0	24.0	45.0	0.0	0.0	58.0	22.0	0.0	0.0	0.0	0.0	0.0
rplo 442 (Actinobacteria)	0.0	0.0	40.0	0.0	0.0	0.0	0.0	16.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 443 (Firmicutes)	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 444 (Chloroflexi)	0.0	0.0	22.0	19.0	0.0	0.0	18.0	35.0	0.0	55.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	20.0
rplo 445 (Verrucomicrobia)	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	23.0	0.0	33.0	62.0	0.0	0.0	0.0	0.0
rplo 446 (Acidobacteria)	0.0	21.0	23.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 447 (Chloroflexi)	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	22.0	0.0	0.0	22.0	22.0	0.0	0.0
rplo 448 (Bacteroidetes)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	30.0	0.0	0.0	28.0	0.0	0.0	77.0
rplo 449 (Proteobacteria)	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	19.0	21.0	23.0	0.0	0.0	0.0	22.0	23.0	0.0
rplo 45 (Proteobacteria)	59.0	121.0	87.0	184.0	44.0	112.0	35.0	68.0	57.0	162.0	0.0	127.0	69.0	60.0	91.0	66.0	22.0	46.0	20.0
rplo 450 (unknown)	0.0	0.0	22.0	18.0	0.0	0.0	0.0	17.0	71.0	0.0	19.0	0.0	22.0	0.0	19.0	0.0	0.0	0.0	0.0
rplo 451 (Acidobacteria)	0.0	22.0	0.0	0.0	0.0	0.0	19.0	19.0	15.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 452 (Bacteroidetes)	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 453 (Actinobacteria)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	43.0	0.0	19.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 454 (unknown)	0.0	0.0	22.0	54.0	0.0	0.0	0.0	0.0	14.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 455 (Gemmatimonadetes)	0.0	0.0	0.0	0.0	0.0	22.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	68.0	0.0
rplo 456 (Gemmatimonadetes)	0.0	0.0	0.0	0.0	0.0	23.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	24.0	20.0
rplo 457 (Proteobacteria)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 458 (Chloroflexi)	35.0	0.0	0.0	0.0	0.0	0.0	15.0	31.0	0.0	24.0	0.0	0.0	20.0	0.0	17.0	0.0	0.0	0.0	0.0
rplo 459 (Proteobacteria)	0.0	0.0	0.0	27.0	0.0	0.0	0.0	26.0	21.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	58.0
rplo 46 (Proteobacteria)	111.0	37.0	40.0	0.0	41.0	83.0	259.0	161.0	13.0	50.0	144.0	20.0	64.0	84.0	87.0	81.0	62.0	170.0	55.0
rplo 460 (Bacteroidetes)	0.0	0.0	24.0	20.0	0.0	24.0	0.0	38.0	31.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 461 (Bacteroidetes)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	124.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 462 (Chloroflexi)	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	59.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
rplo 463 (Chloroflexi)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0
rplo 464 (Proteobacteria)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	90.0	0.0	0.0	0.0	0.0	0.0
rplo 465 (Cyanobacteria)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	106.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 466 (Proteobacteria)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 47 (Proteobacteria)	18.0	0.0	20.0	17.0	20.0	102.0	96.0	48.0	0.0	50.0	51.0	78.0	63.0	111.0	121.0	60.0	41.0	331.0	180.0
rplo 48 (Actinobacteria)	96.0	78.0	42.0	54.0	21.0	65.0	183.0	151.0	27.0	132.0	131.0	21.0	90.0	117.0	73.0	63.0	87.0	111.0	19.0
rplo 49 (Gemmatimonadetes)	76.0	78.0	64.0	90.0	62.0	86.0	34.0	84.0	41.0	79.0	57.0	103.0	157.0	147.0	91.0	43.0	22.0	200.0	77.0
rplo 5 (Firmicutes)	0.0	0.0	751.0	740.0	317.0	0.0	0.0	0.0	0.0	1538.0	0.0	0.0	948.0	2916.0	60.0	0.0	0.0	584.0	0.0
rplo 50 (Actinobacteria)	39.0	0.0	0.0	18.0	0.0	22.0	103.0	51.0	14.0	0.0	58.0	42.0	251.0	60.0	112.0	0.0	88.0	518.0	19.0
rplo 51 (Proteobacteria)	151.0	38.0	41.0	0.0	1421.0	43.0	0.0	33.0	27.0	0.0	37.0	40.0	0.0	0.0	0.0	42.0	42.0	43.0	37.0
rplo 52 (Cyanobacteria)	0.0	21.0	0.0	0.0	0.0	46.0	36.0	0.0	0.0	0.0	400.0	44.0	72.0	0.0	0.0	68.0	0.0	71.0	0.0
rplo 53 (Proteobacteria)	0.0	0.0	95.0	81.0	191.0	0.0	76.0	38.0	154.0	59.0	85.0	136.0	50.0	66.0	41.0	95.0	49.0	149.0	0.0
rplo 54 (Proteobacteria)	99.0	80.0	43.0	111.0	66.0	109.0	52.0	50.0	70.0	27.0	39.0	21.0	67.0	120.0	37.0	44.0	0.0	68.0	59.0
rplo 55 (Proteobacteria)	67.0	134.0	48.0	42.0	49.0	49.0	59.0	0.0	47.0	61.0	66.0	0.0	104.0	170.0	42.0	98.0	101.0	103.0	133.0
rplo 56 (Proteobacteria)	0.0	78.0	42.0	36.0	64.0	130.0	17.0	17.0	41.0	0.0	38.0	102.0	67.0	29.0	0.0	63.0	170.0	44.0	133.0
rplo 57 (Proteobacteria)	18.0	37.0	20.0	17.0	20.0	165.0	113.0	64.0	0.0	75.0	36.0	117.0	106.0	111.0	17.0	101.0	41.0	127.0	127.0
rplo 58 (Proteobacteria)	59.0	80.0	65.0	37.0	22.0	45.0	208.0	17.0	14.0	54.0	39.0	105.0	67.0	90.0	19.0	22.0	175.0	45.0	78.0
rplo 59 (Actinobacteria)	19.0	136.0	21.0	35.0	63.0	65.0	152.0	84.0	41.0	26.0	132.0	20.0	89.0	87.0	18.0	21.0	64.0	175.0	0.0
rplo 6 (Actinobacteria)	108.0	110.0	80.0	203.0	160.0	82.0	286.0	2113.0	674.0	198.0	106.0	77.0	85.0	165.0	583.0	40.0	1382.0	0.0	36.0
rplo 61 (Proteobacteria)	32.0	16.0	17.0	0.0	18.0	54.0	84.0	358.0	11.0	65.0	78.0	34.0	92.0	97.0	45.0	18.0	124.0	128.0	95.0
rplo 62 (Proteobacteria)	20.0	83.0	0.0	76.0	68.0	92.0	89.0	71.0	116.0	56.0	60.0	106.0	166.0	150.0	116.0	45.0	46.0	94.0	101.0
rplo 63 (Actinobacteria)	21.0	0.0	0.0	20.0	0.0	0.0	0.0	38.0	0.0	0.0	751.0	23.0	200.0	195.0	0.0	0.0	0.0	0.0	0.0
rplo 64 (Cyanobacteria)	253.0	119.0	26.0	0.0	52.0	0.0	18.0	0.0	17.0	0.0	0.0	25.0	0.0	0.0	0.0	78.0	0.0	0.0	0.0
rplo 65 (Actinobacteria)	20.0	43.0	185.0	59.0	46.0	143.0	18.0	129.0	132.0	86.0	0.0	135.0	49.0	64.0	58.0	70.0	22.0	118.0	63.0
rplo 66 (Bacteroidetes)	46.0	71.0	51.0	22.0	0.0	157.0	122.0	39.0	66.0	0.0	0.0	0.0	215.0	70.0	41.0	26.0	415.0	0.0	0.0
rplo 67 (Proteobacteria)	112.0	272.0	0.0	42.0	0.0	0.0	157.0	20.0	0.0	61.0	64.0	24.0	208.0	99.0	127.0	48.0	76.0	51.0	67.0
rplo 68 (Firmicutes)	0.0	0.0	0.0	93.0	165.0	0.0	0.0	0.0	0.0	68.0	0.0	0.0	0.0	0.0	1444.0	0.0	0.0	0.0	0.0
rplo 69 (Proteobacteria)	102.0	104.0	45.0	303.0	45.0	0.0	18.0	90.0	58.0	28.0	20.0	44.0	95.0	31.0	58.0	68.0	0.0	71.0	41.0
rplo 70 (Proteobacteria)	20.0	61.0	0.0	19.0	66.0	90.0	141.0	0.0	14.0	55.0	137.0	21.0	93.0	61.0	208.0	44.0	90.0	46.0	19.0
rplo 71 (Actinobacteria)	65.0	149.0	107.0	136.0	36.0	37.0	129.0	100.0	46.0	0.0	16.0	87.0	19.0	50.0	77.0	18.0	18.0	38.0	0.0
rplo 72 (Firmicutes)	0.0	0.0	0.0	429.0	72.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	0.0	0.0	1062.0
rplo 73 (Bacteroidetes)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.0	24.0	0.0	0.0	0.0	0.0	604.0	26.0	200.0
rplo 74 (Proteobacteria)	18.0	130.0	0.0	17.0	0.0	21.0	32.0	0.0	509.0	48.0	90.0	0.0	21.0	56.0	35.0	61.0	21.0	85.0	73.0
rplo 75 (Acidobacteria)	691.0	352.0	0.0	38.0	225.0	23.0	0.0	36.0	0.0	56.0	0.0	22.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0
rplo 76 (Firmicutes)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	147.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	1461.0
rplo 77 (Proteobacteria)	17.0	17.0	0.0	48.0	0.0	77.0	45.0	0.0	24.0	47.0	50.0	110.0	80.0	26.0	97.0	76.0	19.0	355.0	153.0
rplo 78 (Actinobacteria)	79.0	20.0	44.0	19.0	0.0	132.0	17.0	103.0	28.0	0.0	117.0	84.0	23.0	60.0	38.0	88.0	22.0	46.0	0.0
rplo 79 (Actinobacteria)	21.0	43.0	116.0	98.0	0.0	0.0	0.0	55.0	180.0	230.0	62.0	202.0	98.0	64.0	120.0	0.0	0.0	0.0	0.0
rplo 8 (Acidobacteria)	275.0	84.0	60.0	126.0	61.0	93.0	72.0	168.0	294.0	38.0	2338.0	117.0	383.0	125.0	206.0	1081.0	0.0	32.0	0.0
rplo 80 (Actinobacteria)	19.0	19.0	42.0	159.0	63.0	43.0	67.0	150.0	162.0	0.0	19.0	102.0	111.0	0.0	108.0	63.0	21.0	22.0	19.0
rplo 81 (unknown)	37.0	19.0	20.0	119.0	0.0	20.0	16.0	32.0	13.0	50.0	718.0	59.0	86.0	28.0	0.0	41.0	0.0	42.0	37.0
rplo 82 (Actinobacteria)	44.0	90.0	0.0	0.0	0.0	0.0	39.0	19.0	63.0	0.0	22.0	47.0	0.0	235.0	63.0	49.0	0.0	125.0	22.0
